id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2025-01,32700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-03,48900,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-04,26700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-05,32700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-06,26700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-07,26700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-08,40000,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-09,32700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-10,26700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-11,32700,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Search Volume,2024-12,40000,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Global,Avg Search Volume L12M,-11-0 months ago,30541.666666666668,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2025-01,812000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-03,812000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-04,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-05,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-06,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-07,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-08,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-09,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-10,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-11,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Search Volume,2024-12,664000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Global,Avg Search Volume L12M,-11-0 months ago,633333.3333333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2025-01,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-02,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-03,987000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-04,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-05,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-06,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-07,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-08,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-09,987000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-10,1806000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-11,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Search Volume,2024-12,1204000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Global,Avg Search Volume L12M,-11-0 months ago,1218000,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2025-01,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-03,33400,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-04,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-05,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-06,14900,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-07,18300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,US,Search Volume,2024-08,22300,,2025-03-12 08:53:55
